Set without data;∅
The design complex corresponds to primitive technology with the primitive spikes of 1 to 1 complex and thus border ratios in two contracts.;geometric realization
A technology complex was found in which technology primitives were found in 1-1, which corresponds to the primary complex, and thus boundary ratios in two contracts.;geometric realization <geometry, topology>
The surface is represented in some areas of the area, usually 𝔼3, rounding on the ground may be limited to a small area, but often covers the entire planet.;geometric reference surface <geometry>
Park;geometric set
Plot;geometric set <geometry>
GML Feature Feature Feature Technology aspects.;geometry property <GML>
The object contains the values ​​of a group of technology;geometry value object
The couple, including the object of space, is an object or object without time and typical values.;geometry value pair
Define the geographical location of an object;geopositioning
Define the geographical location of an object;geopositioning
Correcting a moving location associated with the ground surface;georectified
For agricultural procedures, it can be used to change the values ​​of network coordinates into the values ​​of the coordinator of the external coordination regulation.;georeferenceable
Geza is derived from a reporter model of mass points known to the Earth's coordinates;georeferencing
The mechanical device consists of two or more connected episodes so that each free circulation is around one axis, it is the next period in the diameter of the outer loop;gimbal
The biggest factor is smaller than the group's all elements in "sports school";glb <mathematics>
The application plan is written in the XML drawing in accordance with the rules specified in this document (ie ISO 19136: 2020);GML application schema
The application plan is written in XML program in accordance with the rules specified in this international standard;GML application schema
The XML document has an original element that is one of the bare species, dictionaries or top -to -top complexes defined in GML or any compensation component any of these elements.;GML document
Glm;GML profile
Diagram elements in the name XML "http://www.opengis.net/gml/3.2" as defined in this document (ie ISO 19136: 2020);GML schema
Diagram elements in the name XML "http://www.opengis.net/gml/3.2" as this international standard dedicated;GML schema
License has the right to grant an audience without a current agreement;GPL
A group of buttons, some of which connect the edges;graph
The pension language is expressed on the basis of graphic symbols;graphical language
A vertical corner of the local surface tone toward the slope;grazing angle <SAR>
Calendar in general. The first time was brought in 1582 for booking per year, closer to the tropical year than Julian's notes;Gregorian calendar
The network consists of two or more curves where all other ministries are assembled for algorithm;grid
The coordination system refers to the site -related site;grid coordinate system
The series consists of two or more numbers that define a website -related site;grid coordinates
A common reference system for network network networks with certain coordinates;grid CRS
One point is at the intersection of two or more curves on the network;grid point
Valuable features related to attitudes coordinated network system;gridded data
Soon on earth is only a famous geographical location;ground control point
the size of the swamp shown in land;ground range <SAR>
Linear distance between pixel units in the country;ground sampling distance
Any number, the formation of a separate unit, with each part of registration;group party
3D result is on the field to get an artificial membrane;GRP
Geographical coordinating the system during the general proportion of space during space and in cooperation with the country and is connected to the geographical reference system for the rotation of the area, taking into account land parameters.;GTRS
The device is formed;gyroscope
Distance measured from an elliptical point vertically from the elliptic at this point if it rises or east;h
Distance measured from an elliptical point vertically from the elliptic at this point if it rises or east;h
Height depends on the attractive ground field;H
Height depends on the attractive ground field;H
Distance to Al -Pond -Comparison Point AL -FLIGHT TO REFERENCE TO THIS COMPANY If it arrive;h
Distance to Al -Pond -Comparison Point AL -FLIGHT TO REFERENCE TO THIS COMPANY If it arrive;h
The distance from the reference surface point is determined in a vertical line with this surface;h or H
Distance measured from the specified reference surface point to vertically line with this surface;h, H
The tags grew and the ship fell because the whole condition was born by sea force;heave
Distance is determined from a positive surface point in a vertical line with this surface;height
Arranged file for registration part including the main record and shipment;hierarchical register
The name of the same writing sample in another name represents another idea;homograph
The relationship between two fields (such as two compact) is a structure that stays here.;homomorphism
The relationship between two fields to get a structural remembering function here;homomorphism <mathematics>
The relationship between dates and concepts in a particular language where the name represents two or more concepts;homonymy
One of the two or more words is the same pronunciation, but it is different in meaning and origin, and sometimes spelling;homophone
The accuracy of a database associated with horizontal data;horizontal accuracy
Tape or alley wiped to the ground with a variety of music as the train continues on its course;hydrographic swath<SONAR>
The composition of the System of Property Receives Echoon and converts it into electrical signals;hydrophone<SONAR>
The assigned election clause;ICS
Total rules for creating identification figures;identification convention
The sequence of the independent points of the language has the ability to recognize only and regularly it contains;identifier
The data is sufficient to determine the object over time, regardless of case;identity
Roasted insurance area includes a feature of a feature that represents the number of natural parameters;image
The coordinate reference system depends on the image data;image coordinate reference system
Coordination associated with Dicarry Coordination Image System;image coordinates
The Coordinate Relationship Informer Engineer with Photos is determined;image datum
Between the actual location of the image and the theoretical location between the image process is manifested without errors;image distortion
Creating historical knowledge The process is collected in SAR system;image formation <SAR>
The level behind the visual lens where the objects behind the lens field are in the light of the phase.;image plane
Soon in one of an object actor;image point
The degree of a ground test associated with a directory or other object may be identified in the image of the image;image-identifiable ground control point
Phenomena representatives such as images are created by electronic and/or visual techniques;imagery
Implementation of specifications;implementation
Features are a class (specialization) to the exact area of ​​the detail of this document;implementation coverage
The return display is created by a small point -Mancho -o;impulse response
Measurement of direct measurement in the original location;in situ measurement
The vertical angle is found between the road to the sensor and the natural local surface (natural tone level);incident angle
Check judgment when the decision is not the same and the sentence;inconclusive verdict
Methods to evaluate the quality of the database on the basis of external information;indirect evaluation method
Presence of semester;individual
The system has been connected to accelerating meters, spinning and computers as an integrated composition to determine coordinates or objects associated with the original reference point;inertial positioning system
Knowledge of things such as events, events, things or ideas, including concepts that are particularly important in some situations.;information
A reasonable detention contains optional content information and related storage information;information package
Information management and relevant organizational resources such as human resources, technology, financial supply and information distribution;information system
ODP and the environmental system focus on data processing and data processing;information viewpoint
Director's action, unlike the rights granted to this dynasty;infringement (of a licence)
Preventing the leader's conduct in accordance with the rights granted to this leader;infringement (of a right)
Mechanism in which the specified classifications connect structures and behavior are determined by the most common classifications;inheritance
Mechanism by which more accurate factors combine behavioral factor -related structure and behavior;inheritance <UML>
Biline, a similar function for blood vessels << vec v_1, vec v_2 >> rrr rr 'in real number << VEC V >> Standard (VEC V) `` `` `` vec v_1, v_2 >> = standard (vec v_1) Standard (vec v_2) coseta 'where' the 'theeta' 'is the angle' v_1` and 'vec v_2'.;inner product <vector geometry>
Two or more images of recovery technology from SAR to create a surface deformation or digital lifting map;InSAR
The creature creates a semester;instance
A personal entity of its value and maybe its own identity;instance <UML>
The community has a unique identity, a function that can be applied and reported to anyone who records the effects of the work.;instance <UML>
Representative form of data to store data in application forms;instance model
Primitive terrain 0 represents the position over time;instant
The area is immediately detected by one detector, measured in the angle area;instantaneous field of view
Expression (summary) by creating a particular appearance or creating the ability to create a moment;instantiate
Site system together with installation technology or more;integrated positioning system
Commitment to two or more software using databases and public roads;integration
A group of qualities that create ideas;intension
The capacity of a fixed corner unit in a separate direction;intensity
It is called a set of typical whole behavior;interface
The man represents a statement from the crowd of general qualities and tasks;interface <UML>
It is called a set of typical functions for component behavior;interface <UML>
The distance between the central pieces on the pallet;interferometric baseline
A group of all the direct situations of technology, but not within limits;interior
Close to the relevant locations of the database in acceptable or right opposite location;internal accuracy
Reference system coordination with specified data by reference to the object itself;internal coordinate reference system
Ability to combine, implement or transfer programs between different action units in a way that requires users with little or no knowledge of unique characteristics of these units;interoperability
Call, complete or transfer data between different units in a way that requires users who have little or unaware of the unique features of these units.;interoperate
The scale can be used with arbitrary property to describe both value and the distance between the price;interval scale
Procedures are implemented to correct basic errors in the registration department;invalidation <register>
Choose the Group of the Insurance Group based on the specific features of persons related to items;inverse evaluation<coverage>
Problem for my first and length setting;inverse geodetic problem <differential geometry>
Radiation energy from electricity to unit area at the time of the unit;irradiance
The relationship between the strength of the side basket and the main power of the radar points.;ISLR
The button is not linked to any edge;isolated node
Maps between the measurements;isometry <mathematics>
Balance;isomorphic <mathematics>
The relationship between two fields (such as two compounds) to obtain a memory function from 1 to 1 and two activities, according to both applications, has the same activity.;isomorphism
All to describe and explore it separately;item
What can be described or examined separately;item
A group of objects has common features;item class
In the laboratory, all information related to Iut and Sut, which contains all for Iut, can check this Iut's appropriate test set.;IXIT
The tropical missing pieces to vertically level through a particular point, the north is a positive point;j
The tropical missing pieces to vertically level through a particular point, the north is a positive point;j
The expression of the candidate includes one or more circumstances to reduce the features of two different entities;join predicate
One set or more principles;join tuple
Dedicated to two or more people with countless shares in the property;joint ownership
The man's movement varies between two places;journey
Part of the trip is determined from the beginning and after interruption;journey segment
The number of Julian days, then the decimal version changed from the afternoon;Julian date
The number of days was passed because Greenwich means back on January 1, 4713 BC.;Julian day number
One concentration on the Internet with relative translation, link and travel;junction
Expected image transformation occurs between the image level and the visual level leading to a half -curved projection of a rectangular image;keystone effect
Knowledge -based information;knowledge
Database on a particular subject;knowledge base
The main angle of mutations at the level of length lines at a certain point, east is considered positive;l
The main angle of mutations at the level of length lines at a certain point, east is considered positive;l
Earth's surface and material down and upper air, all they are connected to the ground;land
Procedures for the relationship between people and land to identify, record and publish information;land administration
See (biology) physical coverage on the surface of the earth;land cover
A reasonable general model used to describe the cover covers that can describe more detailed rules to create a separate classification system.;land cover metalanguage
Install, activity and feed people make somewhere to preserve or create a change;land use
Contact points including vocabulary and rules, usually;language
The marking section indicates the name of the language;language identifier
The final reflection signal that found 3D photo system, flight time (tof), for a particular model and with metaphorical pulse;last return
The basic unit of geographic data may be required as a map of a servant;layer
The visual effect of SAR on the ambiguity of exciting speeds of various heights is reduced at the same time in the Doppler-Timmer-Roskakor;layover
A service with a profit or another feature depends on the customer's site that requests a service, anything else, object or person.;LBS
The service is available according to the customer's position;LDS
Technology at a particular value of the teacher;leaf <one parameter set of geometries>
Allow the available resources for a certain period of time and then return;lease
Use the classification for a particular area with the final map scale and on a specific set of information;legend
Results of the order application list;legend class
Rent without changing the value;lend
The total number of spatial units, technical cohesion,/or linked structure and/or;level
A sensor -related landing associated with another sensor in a direct geographical election system;lever arm
Pension tongue appears on the basis of signed symbols;lexical language
Represent the compensation transferred to the leader, special resources to use special resources under certain circumstances;licence
Level or ability to apply for a license;licence extents
Observe applications for arranging and coordinating these licenses to clients applicable;licence manager
Licensing or proof of licenses is provided to the system's specialized agency, illegal or illegal.;license
One of them is granted;licensee
The supervisor may hand over other persons to deal with third parties in granting certain resources to grant certain resources.;licensing agent
Exporters;licensor
One system 1) contains a photon system (natural but not necessarily with laser), 2) a photon detection system, 3) a time circle and 4) perspective for each source and receptors, as well as the use of laser carrier for measurement and /or the characteristics of organisms and gas or molecules in the atmosphere;LIDAR
One system 1) contains a photon system (natural but not necessarily with laser), 2) a photon detection system, 3) a time circle and 4) perspective for each source and receptors, as well as the use of laser carrier for measurement and /or the characteristics of organisms and gas or molecules in the atmosphere;lidar
There's something;life span
Space Unit in the backyard between 2D and 3D;liminal spatial unit
The curve contains straight clips;line string
Resource Production Provence process, source and production is used;lineage
One coordinate system -a linear feature is the focus;linear coordinate system
Service object parts as a shaft where a linear reference is implemented;linear element
Lidar system in external photography;linear mode
The system measures the distance from the reference point along the way;linear positioning system
Part of the reference system that determines the part of the signal as part of a linear geographical advantage and distance according to this particular point part.;linear reference system
Select a site related to a linear component in the form of a transparent measurement (and compensation option) in this section;linear referencing
One way in which measurements (and optional) are written with a written element;Linear Referencing Method
Set written methods, practices, files and linear reference measures;Linear Referencing System
System dimensions of the distance from the road comparison point (feature);linear referencing system
Some of the linear feature is characterized by the rest of this process through the properties of each feature of each feature.;linear segment
It is located with a written reference system;linearly located
The advantage of an advantage or other activity;linearly located event
Is a specific linear site;linearly referenced location
The local contact person is directed by two buttons (intersection), including edges and trends, between;link
It was placed in a network on a link determined by a strict control scale associated with this link;link position
Geographical sources and sources of information are published on a semantic site;linked geodata
Permanent value, clearly reported;literal
Permanent value, clearly reported;literal value
Information that describes the relationship of the coordinate system with the local reference;local datum
Resource under direct control of the system;local resource
The definition of a user's environmental group depends on language and cultural agreements;locale
Cultural and Language Arrangement applies to the interpretation of the series;locale
Local organisms can be reached directly by name;localName
Linear properties in relative function (detection);located feature
The feature is used to determine the typical linear positioning properties;locating feature
A particular site or site;location
A geographical location that can be identified;location
A valid benefit is to show resources or resources from the local dimension;locator attribute
Time to take care of the effects of technological changes, including support for new models;long term
In the long term, the maintenance of information, which in a certain society has independently understood, and its authenticity.;long term preservation
Background vertical corner of the slope, usually measured in ARP;look angle
SAR -processor samples, dividing the artificial obstacle into several sub -units, each sub -unit;looks
The interface depends on messages based on public and independent registration mode with service form, message and internal application details;loosely coupled interface
A curve that exceeds the length lines from latitude;loxodrome <geometry, navigation>
The smaller element is larger than all the elements of a group of "mathematics" region;lub <mathematics>
A person who really gets the postal product after delivery or first arrive on the postal layer if he or she still has to be collected.;mail recipient
The party was appointed to the official address to ensure the recipient;mailee
One party signed one or more activities related to the creation, production, completion and touch of mail;mailer
Series criteria instead of education. The default value is used in the button;main-road rule
People who created an element of majestic comprehensive politics in a broader political field, such as part of a larger organization.;management <OAIS>
On common roads use a set of links and relevant speeds;maneuver,manœuvre
Imagine geographical information, such as the appropriate digital image file displayed on a computer screen;map
System conversion;map projection
rectangular;matrix
The smaller element is larger than all the elements of a group of "mathematics" region;max <mathematics>
Average sea level at all stages of tide and seasonal variables;mean sea level
The feature of the phenomenon, body or substance can be measured.;measurable quantity
A certain amount according to the measurement;measurand
Jobs related to measurements;measure
The value is described using a scale of the scale or the use of a reference system;measure <GML>
Collection of jobs with goals to determine the value of the amount;measurement
Agreement between the effect of test results or measurement and the actual value;measurement accuracy
Quantitative value is measured with a small reference value;measurement error
The intimate ratio of the measured amount of measurements between indicators or values ​​based on the same object or in light conditions.;measurement precision
Quality, office or data transfer;medium
Spike from Elliptivivi for the shortest oval spear;meridian
About the resource;metadata
Data data;metadata
Different super -information unit;metadata element
A group of high data elements describes the point of the same knowledge;metadata entity
Concepts to describe high data;metadata schema
A set of tall data, including a set of shipments and highly relevant data;metadata section
Language identification language to express other models;metamodel
Language Identification Language To Display the Model;metamodel <UML>
The data describes the quality of quality data;metaquality
Register;method <UML>
Jobs related to measurements;metric operation
The owners of the measurement results or the value of the above standard may be mentioned, usually national or international standards, because the comparative chain without interruption.;metric traceability
Measurement;metric unit
Measurement arrangement and cash standards are used on the impact of the report on the report;metrological traceability chain
The biggest factor is smaller than the group's all elements in "sports school";min <mathematics>
Remove some aspects of reality;model
Collect the selected elements from the base standard that can be used to create a record;module
The relationship between dates and concepts in a particular language where the name shows only meaning;monosemy
Don't add or never reduce;monotonic <mathematics>
Time is almost equal to the period of menstrual core;month
Change the location of the object over time, indicating a change in the price of coordinates associated with a specific reference frame.;motion
The average seawater height is usually determined at all stages of the tide for 19 years by reading hours;MSL
Wide sound in maps and coastal studies using the principle of many packages;multibeam SONAR
Multiple signals are returned and selected for the pulse transported, such as when the laser beam touches many organisms separated in the area.;multiple returns
It may be believed to be determined;multiplicity <UML>
Type of multimedia and ecclesiastical body data to determine the message of the data;Multipurpose Internet Mail Extensions (MIME) type
Distance to coordinate system, north (positive) or south (negative) to the comparative line from the east and west;N
Structural technology x -to -𝔼n points are set so that "x ≤1 at all points is equal to 𝔼n less or equal to the first distance of the root;n-disc <topology, geometry>
The main folder n+1 in the common position of the area is at least n or is the structural image of this technology;n-simplex <geometry, topology>
Equal -valuable thermal technique in x -1 ++ 1 and thus ‖x‖ = 1; Total result 𝔼n+1 is the first distance of the original;n-sphere <geometry, topology>
Only directly to the site;nadir
A group of names determined by URI reference used in XML documents as basic features of names and names;namespace
An area referred to;namespace <general>
URI -PREFIX or traditional frames are used in the identifier among the relevant resources;namespace <RDF>
This idea is a special concept or partial idea;narrower concept
A mix of roads, crossing and follow-up paths;navigation
Reducing the correlation method can be carried by vehicles such as cars, natural restrictions or time;navigation constraint
The ability to identify and act exactly in accordance with the statutory requirements required by all systems;necessary
A group of open dots containing a particular point inside;neighborhood <topology, metric spaces>
The design team includes a specific direct site inside and includes all direct spaces for a specific distance from a directly specified location.;neighbourhood
The abstract structure consists of a group of organisms 0 -dimensions called intersection and group object called correlation connections, each championship includes the original intersection (root, source) and final adolescents;network
0 subgroup;node
An unexpected signal may destroy the measurement;noise
Name, type or class;nominal value
Do not meet one or more requirements;non-conformance
Represent the concept with others using the description requirements, revealing the characteristics of this concept;non-verbal representation
The vertical vector of the target object (rectangle) (curve or surface) at the point;normal <differential geometry, geodesy>
See the vertical curve curve on the surface of the shadow level at the point;normal curvature vector <differential geometry, geodesy>
A part of a regular design curve in one of the final points;normal section curve <differential geometry, geodesy>
It approved storage, including an organization that may be part of an organization, person and a larger system, is responsible for maintaining information and providing a particular community to a particular society.;OAIS
The community includes a limited and clear identity in a behavioral and behavioral group;object
The community includes a limited and clear identity in a behavioral and behavioral group;object <UML>
Note in the area described by the sensor;object point
A semantic relationship between some people;object property <OWL>
A visual element that receives light from an object and forms the first or main image of the optical system;objective
A natural number of reference data type is the result of observation;observable type
Procedure to measure or identify other property;observation
Roads, algorithms, organs or systems can be detected;observation procedure
A combination of strategic samples and follow -up process used with follow -up;observation protocol
The value of the feature is determined by a well -known follow -up process;observation result
The term is no longer an ordinary user;obsolete term
Space t function f ([a, b] so that f (t) is a technique and every point p (f) (f) (f);one parameter set of geometries
The official representative of the cause of the basic word, including definitions and information, and this makes the importance of speech and description and relationships.;ontology
It includes an area that surrounds the data or structure associated with each point;open set <metric, topology, geometry>
Teachers affect the determination of coordination values ​​through the site system;operating conditions
The vocabulary is not a reference vocabulary;operating vocabulary
Transfer or research requirements that may be required;operation
Behavior properties <lo>;operation <UML>
Object may need a service to influence behavior;operation <UML>
The site system determines the location of the object of light;optical positioning system
Tissue collection is requested in time;ordinal era
The instrument scale measures only the proper position of the object;ordinal scale
The time reference system consists of a normal time;ordinal temporal reference system
Image with a rectangular width removed with a reference surface, moving the image from the sensory direction and removing the soil.;orthoimage
Group User interface, service and large form of support, as well as the use of aspects of the ability to interact and/or transfer applications, information or individuals as defined in technology. Information technology;OSE
A person who transmits and manages content as a "legal owner" in this section, (b) a person has the right to access or control the exclusive content or control; C) Buyers have a real content sales agreement;owner
There is no collective organizational mechanism in the General Goals groups;package <UML>
About AIDS;package description
Information is used to combine and select data;packaging information
The application to which the transfer parameters apply;parameter reference epoch
Action of geographic maps in custom symbols;parameterized feature portrayal function
The symbol has dynamic parameters;parameterized symbol
The coordination of the parameters of the parameters;parametric coordinate reference system
Parties with a way in which the axle units are not space;parametric coordinate system
Information that describes an object coordinated parameter system ratio;parametric datum
The title of parents' parents;parent address
Topics close one or more other creatures;parent addressable object
Relationship between understanding where one concept is all and the other of all;part-whole relation
A series of real functions through the same field through the total value of each field is 1;partition of unity <mathematics>
Relationship between understanding where one concept is all and the other of all;partitive relation
A person or organization has a role in a precise care;party
One or more people,/or natural organizations and/or legal without a legal person, acts as a single entity to participate in postal treatment.;party <postal>
Registered and recognized party is a group laboratory;party member
Remote control, mobile phone measurement system for interesting purposes;pass
Try compliance with the sentence;pass verdict
It can only interact with external stimuli and cannot start acting alone;passive object
Sensor finds and collects energy from an independent source;passive sensor
Negative sensor receives sound waves only from external sources and does not move sound waves;passive SONAR
Monitoring depends on the external positions or measurements of the vehicle, which activate the location where the car, tourists or tourists pass through the external sensors to the well -known location.;passive tracking
The feature of the design organism shows that about two points can be placed in an organization curve, which is still completely in the organism.;path connected
One party has a fee for consumers;payment provider
Information required to maintain content information correctly and may be classified as original, reference, stability, framework and access rights;PDI
Inner parameters of installation systems indicate the level of performance;performance indicator
Iut testing features such as flow, responsibility, etc. In different conditions;performance testing
The original road technology is the scope;period
Circle duration;periodic time
Preventive mechanism is still fixed;persistent protection mechanism
The point of three dimensions seems that all rays between dots and visual points exceed the technology;perspective centre
About the raw radar victory after breakdown;PHD
The amount is used to measure natural phenomena;physical quantity
Sensors are formed on the basis of the actual composition of the detection system;Physical Sensor Model
An object of an object or country's general presentation, not a demonstration of scientific or lower characteristics;physiognomy
Part of partial reports;PI
The application provides local number of definition numbers for final users or other applications;PI application
The Site definition is partially defined by another type of pi to determine the same location;PI matching
A set of facades of the service and data structures used in pi convacy;PI platform
Two images of printing or soft images are shown by color coordinates (or closing);picture original
Image data information dealers are suitable for space and packages coordinates with the features of the practical or virtual printing device.;picture portrayal
A small element of digital images set;pixel
A part that can be identified by any condition;place
The relationship between pi and other tags is created for different encryption areas;Place Identifier (PI) link
Resources are used to determine local identity links (pi);Place Identifier (PI) linking mechanism
Engineering cognitive complex can be combined with sponge region 2;planar topological complex
Bending 𝔼 3, level;plane curve <geometry>
Bending 𝔼 3, level;plane curve segment <geometry>
The temple supports the sensor or sensor;platform
Coordinated Technology Reference System relates to a assembly platform that determines places on a assembly platform;platform coordinate reference system
Usually at a horizontal level;platform down direction
Originally 0, the site represents;point
Collect data based on data in a three -dimensional area;point cloud
Insurance area includes fields include points;point coverage
Coordination Coordination Function Changes in Coordinate Reference System Due to signs;point motion operation
The coordinate system consisting of an area of ​​the area is determined by distance and angle coordinates;polar coordinate system
Coordinate system from the road to determine it based on distance and origin;polar coordinate system
SAR sensor is improved when transported and loaded in different polar groups;polarimetric synthetic aperture radar
In order to reduce radiation, especially light, vibration to one level;polarization
The direction of the uterus is spreading between the symptoms of built data channels;polarization channel imbalance
Choose the rules related to a particular purpose;policy
A flat surface is determined by the outer edge and at least 0 internal border;polygon
There is an industry in the insurance area, including polygons;polygon coverage
The feature can match or use different situations in different situations - especially where the whole is variable, chin or more than one model.;polymorphism
The relationship between dates and concepts in a particular language where one name represents two or more concepts to share certain characteristics;polysemy
The total creature is taken into account;population
See information for everyone;portrayal
A set of images of the Executive folder is specified;portrayal catalogue
A collection of all special photos;portrayal catalogue
The conditions that set the extremist movements of the geographical database that affect this description of the database;portrayal context
The activities of maps of geographic characteristics in symbols;portrayal function
Maps Payment for an active folder in a symbolic series;portrayal function set
Special image function type is expressed in the old language;portrayal rule
The base applies to the situation used to determine the specifications used;portrayal rule
General facade is used to clarify jobs;portrayal service
Work set applied to the presence of jobs to clarify;portrayal specification
It describes a kind of information or technology that an object or person can occupy;position
Close the coordinates in real or acceptable value with a particular reference system;positional accuracy
The coherent service provides an agreed or expected accuracy at a given time on certain conditions.;positional reliability
The computer process was determined directly from the geodetic measurements, the geodetic coordinates of the points (absolute location) or the creation of geographic coordinates from pre -defined geodes (similar locations);positioning process
The system of organic and calculated factors in the area;positioning system
The address may contain a clear identity of the recipient because the object is targeted to be effective or may be in a folder;postal address
Part of the Constitution of the Postal address;postal address component <postal address>
Message send address combines the details of the message to form a logical part of the postal address;postal address construct <postal address>
Area to determine a set of specified mail and e -mail types;postal address domain <postal address>
Post office components have a conceptual meaning that is clearly defined in the sense or postal equipment and does not contain secondary components;postal address element <postal address>
The actor focuses on the postal or bottom.;postal address element code
Process in which a title is created;postal address rendering <postal>
Postcourse component includes a group designed with postal addresses and/or address information related to a specific particular activity;postal address segment <postal address>
Price Department ID or address or one of the postal release in the postal address;postal address sub-element <postal address>
File's technical features in the postpartum section;postal address template <postal>
The postal address includes the same compulsory series and options;postal address type
No -Local Unit may publish all postal services -Digital number accepts the required obligations to provide mail services;postal item
The organization has the authority to provide postal services to the public;postal operator
The relationship between two concepts to a subject that does not follow the subject through experience;pragmatic relation
The intimate ratio of the measured amount of measurements between indicators or values ​​based on the same object or in light conditions.;precision
Measurement of the measurement set;precision
A set of accounting functions applied to the presence of large or false information;predicate
Official pension to describe sheep;predicate expression
The estimated term for the assessment meter must be accepted as the main term for a particular meaning;preferred term
Since then the length of other length lines;prime meridian
A person or organization has a role in a precise care;principal
The cutting between the picture is usually from the center of vision;principal point of autocollimation
The center of distortions of flat lenses is placed on the level of the image;principal point of best symmetry
A file containing each child's description in a diversification file;principal register
Total result for a mixture of technology (or mixture) for a group of technology parameters;prism <one parameter set of geometries>
Neglect of homogeneous detectors in a uniform operation;PRNU
Total number or interactive functions of the interactive introduction of results;process
The role of people or customer systems provides information;producer <OAIS>
The results of the process;product
Description of the universe and technical information to draw a map of the universe from speech to database;product specification
It is necessary to make or one or more of the basics of basic skin or basic criteria, and, if necessary, identify these basic standards for specified terms, categories, alternatives and parameters to create a particular function;profile
Definition of a limited extension of the Metamodel report to adjust the meter on a particular platform or field.;profile <UML>
A common reference system derived from a geographical reference system by implementing a map project;projected coordinate reference system
A common reference system was born of two roads from coordinate;projected coordinate reference system
The point of three dimensions seems that all rays between dots and visual points exceed the technology;projection centre
Half mentioned or an object of an object;property
Element of GML component;property <GML>
The relationship between the resources of the object and the object;property <RDF>
A kind of special description with price limits;property restriction <OWL>
Characteristics of the characteristics of the characteristics;property type
System side reduces the abilities of a violation party;protection
Information about the output and time, production, supplier, register, evidence of originality or ownership of the past;provenance
Organization or person was created, accumulated, preserved and used;provenance
Data stores content information content;provenance information
A special reaction to the high view of the high target system;PSF
The largest side block power is higher and the largest main soup to improve photo points;PSLR
Open access to information sources and/or services of general public users and professional users;public access
Number of system times (ie Lidar reaches a certain time often called kilohertz (KHz);pulse repetition frequency
The sensor collects one diameter image simultaneously and creates a larger picture of the group of adjacent lines due to long sensor movement;pushbroom sensor
Distance scale in coordinates using average roots between individual coordinates;Pythagorean metric <Euclidean geometry>
The arithmetic limit applies to letters or persons related to information or property, which is an example of the extent of eligibility [type or data class];qualified cardinality <OWL>
Level with a set of background features to meet the requirements;quality
Category in which an object characteristics meet the requirements;quality
Usually for a typical product that is able to satisfy the needs and effects;quality
The procedure guaranteed by customers is that its suppliers can constantly provide products to the necessary quality;quality assessment procedure
Of quality procedures to escape;quality assessment result
Part of the quality management focuses on trust that quality requirements meet;quality assurance
The level of certificate is the result of a quality process;quality assurance level
Part of the quality management focuses on fulfilling quality requirements;quality control
The number of concepts that determine the aspects of geographical data quality;quality schema
The properties of the size, trunk or substance phenomenon that can be expressed by the form of reading and reference;quantity
The ability of an object is transferred to the radar to decentralize;radar cross section
In the direction of the surface and in a certain direction, the radiation of the surface component is separated in the rectangular projection area of ​​this element in the vertical direction.;radiance
Energy that was launched, moved or taken for radiation;radiant energy
The acceptable value of the operation;range
Collect all the prices that work can do when its arguments change throughout the field;range
Total properties of the work of insurance field information are determined;range <coverage>
It is limited to the list of subjects related to the subject of the trio;range <ontology>
The distance between the antenna and the distant being, which means slope;range <SAR>
The radar team is due to the fact that everyone has the same area;range bin <SAR>
Director;range direction <SAR>
Space analysis in the direction of the area;range resolution
Angel heading on stage on stage;range vector
Usually a rectangular pattern for symmetrical research lines or opposite of church radio display;raster
Efficiency of service use only instead of capacity provided by the service provider;real world effect
A semantic relationship between classifications where the classification is determined by contracts that other enforcement guidelines;realization
A special abstract relationship between the two models, one represents the technical feature (supplier) and the other represents this (customers) application.;realization <UML>
Materials used to find and save a signal;receiver
Appropriate, it is called a group of associated objects (objects or values);record
A network with convergence between coordination network and external coordination system coordination;rectified grid
The data is approved when the universe is presented and is used as a reference to the quality assessment methods for direct output quality.;reference data
A built -in geometric surface is formed in the area of ​​the three -dimensional area using the missing pieces that rotate around the main axis.;reference ellipsoid
A geographical and cultural environment where you think and imagine meaning;reference environment
The teacher or parameter group creates the original location, the coordinate system percentage and direction;reference frame
Information is used as a content information identifier;reference information
Language is set to develop and describe concepts;reference language
#NAME?;reference language subregister
The framework of the work understands important relationships between any environmental entities and develops the standards or specifications of the environment that supports this environment.;reference model
Measurement sample refers to the number of species specified in a particular organization or a particular position;reference standard
Vocabulary, is the basis of comparing terms with one or more vocabulary;reference vocabulary
The network is connected to a conversion that can be used to change the value of network coordinate values ​​as the amount of the amount of external coordination system;referenceable grid
The relationship shows a more complete technical benefit to someone who has been identified at a certain level of detail.;refinement <UML>
Digital movement in which a law is replaced by existence;refreshment
The total number of files containing identifier corresponds to elements that describe the relevant elements;register
Registered owner will transfer the organization's registration manager;register manager
The registration book organization creates;register owner
Appointment of a solid, unique and unpleasant tag;registration
Registered information system will remain;registry
The semantic relationship between typical elements;relationship <UML>
Close to the relevant locations of the database in acceptable or right opposite location;relative accuracy
Point location in the location of other points;relative position
Close to a different value in combination with the actual or acceptable value in a particular reference system;relative positional accuracy
Reference update for existing resources or copying on a new site;relocate <reference>
Work or process to fix or not;remediation
The supplier does not directly control the system;remote resource
Collect and explain object information without financial connection to an object;remote sensing
Convert digital graphics to a visual format;render
The postal address is shown in the form of pictures in the form of rectangles containing text lines;rendered address
The postal address is shown in the form of pictures in the form of rectangles containing text lines;rendered postal address
Box Information Designed for Message Title;rendering parameter
